timestamp,value,anomaly_score,label
2025-04-20 21:04:52,0.12,0.0,0
2025-04-20 21:09:52,0.05,0.0,0
2025-04-20 21:14:52,0.17,0.0,0
2025-04-20 21:19:52,0.05,0.0,0
2025-04-20 21:24:52,0.1,0.0,0
2025-04-20 21:29:52,0.04,0.0,0
2025-04-20 21:34:52,0.13,0.0,0
2025-04-20 21:39:52,0.06,0.0,0
2025-04-20 21:44:52,0.13,0.0,0
2025-04-20 21:49:52,0.1,0.0,0
2025-04-20 21:54:52,0.19,0.0,0
2025-04-20 21:59:52,0.05,0.0,0
2025-04-20 22:04:52,0.14,0.0,0
2025-04-20 22:09:52,0.06,0.28125,0
2025-04-20 22:14:52,0.13,0.30288461538461536,0
2025-04-20 22:19:52,0.03,0.6764705882352942,0
2025-04-20 22:24:52,0.12,0.6047008547008548,0
2025-04-20 22:29:52,0.07,0.9666666666666667,0
2025-04-20 22:34:52,0.17,0.0,0
2025-04-20 22:39:52,0.06,0.0,0
2025-04-20 22:44:52,0.13,0.0,0
2025-04-20 22:49:52,0.07,0.3223684210526316,0
2025-04-20 22:54:52,0.15,0.8352534562211982,0
2025-04-20 22:59:52,0.06,0.0,0
2025-04-20 23:04:52,0.12,0.0,0
2025-04-20 23:09:52,0.06,0.0,0
2025-04-20 23:14:52,0.1,0.0,0
2025-04-20 23:19:52,0.03,0.4083011583011583,0
2025-04-20 23:24:52,0.13,0.44588235294117645,0
2025-04-20 23:29:52,0.07,0.3480603448275862,0
2025-04-20 23:34:52,0.13,0.45238095238095233,0
2025-04-20 23:39:52,0.07,0.3475490196078431,0
2025-04-20 23:44:52,0.13,0.26623376623376627,0
2025-04-20 23:49:52,0.06,0.12686567164179102,0
2025-04-20 23:54:52,0.09,0.8655844155844157,0
2025-04-20 23:59:52,0.04,0.0,0
2025-04-21 00:04:52,0.13,0.0,0
2025-04-21 00:09:52,0.04,0.43854033290653005,0
2025-04-21 00:14:52,0.17,0.6384615384615384,0
2025-04-21 00:19:52,0.06,0.4134199134199134,0
2025-04-21 00:24:52,0.12,0.5625,0
2025-04-21 00:29:52,0.06,0.2669172932330827,0
2025-04-21 00:34:52,0.11,0.27922077922077926,0
2025-04-21 00:39:52,0.05,0.18421052631578946,0
2025-04-21 00:44:52,0.11,0.6271326362135388,0
2025-04-21 00:49:52,0.05,0.4652777777777778,0
2025-04-21 00:54:52,0.09,0.7452718676122931,0
2025-04-21 00:59:52,0.04,0.3827751196172249,0
2025-04-21 01:04:52,0.11,0.5536140979689366,0
2025-04-21 01:09:52,0.08,0.8046594982078853,0
2025-04-21 01:14:52,0.12,0.0,0
2025-04-21 01:19:52,0.06,0.0,0
2025-04-21 01:24:52,0.17,0.5835355987055016,0
2025-04-21 01:29:52,0.06,0.3546238244514106,0
2025-04-21 01:34:52,0.1,0.36929162171880614,0
2025-04-21 01:39:52,0.07,0.29,0
2025-04-21 01:44:52,0.11,0.32364096080910243,0
2025-04-21 01:49:52,0.06,0.3100247524752475,0
2025-04-21 01:54:52,0.11,0.2435897435897436,0
2025-04-21 01:59:52,0.07,0.23786407766990292,0
2025-04-21 02:04:52,0.12,0.2435897435897436,0
2025-04-21 02:09:52,0.06,0.23786407766990292,0
2025-04-21 02:14:52,0.1,0.2814039408866995,0
2025-04-21 02:19:52,0.04,0.27403846153846156,0
2025-04-21 02:24:52,0.12,0.369,0
2025-04-21 02:29:52,0.06,0.3082817565576186,0
2025-04-21 02:34:52,0.1,0.2995502248875562,0
2025-04-21 02:39:52,0.07,0.2497297297297297,0
2025-04-21 02:44:52,0.12,0.24956445993031356,0
2025-04-21 02:49:52,0.12,0.6814123376623378,0
2025-04-21 02:54:52,0.18,0.8796296296296295,0
2025-04-21 02:59:52,0.05,0.0,0
2025-04-21 03:04:52,0.19,0.0,0
2025-04-21 03:09:52,0.04,0.0,0
2025-04-21 03:14:52,0.1,0.0,0
2025-04-21 03:19:52,0.03,0.3696572580645161,0
2025-04-21 03:24:52,0.14,0.4944614209320092,0
2025-04-21 03:29:52,0.07,0.31995477671000566,0
2025-04-21 03:34:52,0.09,0.5172722391265437,0
2025-04-21 03:39:52,0.06,0.6308777429467085,0
2025-04-21 03:44:52,0.12,0.5211578019394651,0
2025-04-21 03:49:52,0.08,0.4971931137724551,0
2025-04-21 03:54:52,0.12,0.4430592396109637,0
2025-04-21 03:59:52,0.04,0.4650602409638554,0
2025-04-21 04:04:52,0.13,0.37570537570537577,0
2025-04-21 04:09:52,0.04,0.2635847526358476,0
2025-04-21 04:14:52,0.11,0.5064102564102564,0
